promotion_id,description,description_en
1NWLCWmcefdlTFWQhSiKzS7Dy8W9np,"ขนมปังไส้ล้นๆ ใช้เนยแท้ย่างบนเตาถ่านหอมๆ



โดยการคัดสรรวัตถุดิบในการทำ ถ่านไร้ควันไม่มีสารก่อมะเร็ง



เพียงชิ้นละ 20.- บาท ทุกไส้



สามารเพิ่มท๊อปปิ้งละ 5.- เท่านั้น



มีหลายไส้ให้เลือก



- เนยน้ำตาลโอทึ้ง



กลิ่นหอมของเนยและน้ำตาลโอทึ้งที่มีกลิ่นหอมมากกว่าน้ำตาลทราย และจะหวานน้อยกว่าน้ำตาลทรายทั่วไป เป็นอะไรที่ลงตัวในความหอมและความหวาน



- สังขยาใบเตย



หอมใบเตยและจะหวานน้อยกว่าปกติ เพื่อซึมซับกลิ่นหอมของใบเตยได้ดีกว่า



- สังขยาไข่เค็ม



ความแปลกใหม่ของสังขยา เป็นที่ชื่อชอบของคนที่ชอบความหวานและความมันของไข่แดงเค็ม



- หมูหยองพริกเผา



เรากวนพริกเผาให้ได้รสชาติที่ครบรสมากกว่าที่อื่น ทั้งหวาน เผ็ด เค็ม เปรี้ยว อยู่ในพริกเผาไส้เดียว



- ชาไทย



ทีเด็ดสำหรับคนที่ชื่นชอบชานมหรือชาไทยนั่นเอง



- ช๊อคโกแลต



- ไมโล



- นมฮอคไดโด



- เผือก



- แยมสตอเบอรี่



- แยมส้ม



- แยมสัปปะรด



- แยมบลูเบอรี่







ชิ้นละ 20.- พร้อมส่งแบบหอมเนยกรุ่นจากเตาร้อนๆถึงมือ สามารถส่งได้ทาง Lineman



ค่าบริการส่งตามระยะทาง ลูกค้าสามารถชำระเองได้เลยจ้า","Bread full of filling Use real butter to grill on fragrant charcoal.



By selecting raw materials for making Smokeless charcoal does not contain carcinogenic substances.



Only 20.- baht per piece for every filling.



You can add toppings for only 5.- each.



There are many fillings to choose from.



- O-Tung Sugar Butter



The aroma of butter and brown sugar is more fragrant than granulated sugar. and will be less sweet than general sugar It is something that is perfect in fragrance and sweetness.



- Pandan custard



Fragrant with pandanus leaves and will be less sweet than usual. To absorb the aroma of pandanus leaves better



- Salted egg custard



The novelty of custard It is a name liked by people who like the sweetness and oiliness of salted egg yolks.



- Shredded pork with chili paste



We stir the chili paste to get a more complete flavor than anywhere else: sweet, spicy, salty, and sour all in one chili paste filling.



- Thai tea



A great tip for people who like milk tea or Thai tea.



- Chocolate



- Milo



- Hokkaido Milk



- taro



- Strawberry jam



- Orange jam



- Pineapple Jam



- Blueberry Jam







20.- each, ready to deliver fragrant and buttery from a hot oven to your hand. Can be sent via Lineman



Delivery fee according to distance Customers can pay by themselves."
1NWLCtuTUz13CDniCR4Ih9OnUXy2Yl,ซื้อ 10 แถม 1,Buy 10 get 1 free
1NWLCvxuZAqQYy7FGRRzPyLgr8Mh56,ถึงกับ ต้องว้าวววววว่าอาหารอร่อยมีอยู่จริงในโรงพยาบาลวันนี้ลองมาฝากท้องกับครัวบางกอกที่ สาขาร.พ.สินแพทย์ไม่ผิดหวังจริงๆ,"To the point you must be wowed that delicious food actually exists in the hospital. Today, come and treat your pregnancy with Bangkok Kitchen at The Synphaet Hospital branch really did not disappoint."
1NWLAILVq31utvHQywPA7kurWPDvqX,,
1NWLBbbs4OZlA9ckZEcEiLkz7yueTq,3 สายแรกเท่านั้น  รับสิทธิ์ ลดทันที 50 %,The first 3 calls only receive an immediate 50% discount.
1NWLCFW97ruKGbEJbCcICyR9m27TQ2,11.00 am-15.00pm. set lunch+drink ( drink -50%),11.00 am-15.00pm. set lunch+drink ( drink -50%)
1NWLCAUA2d04PNoku6xvchrv2xUOJr,"ข้าวต้มกุ้ง น้ำซุปไม่ใส่ผงชูรส สดสะอาด พร้อมเสริฟคะ


","Shrimp porridge, soup without MSG, fresh and clean, ready to serve.


"
1NWLB8qqAD7UT0T4n0xZXWgVUWUqLe,,
1NWLACeJ3nr8rWMVVlzaQ0naojuDvh,"🎉บ้านขาหมูโอชา ร่วมกับ dtac  reward🎉


🎁ขอมอบสิทธิพิเศษ สำหรับลูกค้า dtac ทุกท่าน🎁





เมื่อสั่งข้าวขาหมู คู่กับ หมูสะเต๊ะ 


ในราคาพิเศษเพียง99บาท (ราคาปกติ 110 บาท)





ตั้งแต่ 1 ก.ค. - 31 ธ.ค. 61 นี้เท่านั้น





เรียนเชิญได้เลยคร้า","🎉Baan Kha Moo Ocha in collaboration with dtac reward🎉


🎁I would like to offer special privileges for all dtac customers🎁





When ordering pork leg rice with pork satay


At a special price of only 99 baht (normal price 110 baht)





From 1 July - 31 December 2018 only.





Please feel free to invite me."
1NWLB7RGGQpRqcz6cjX6qoSuvtUi2H,,
1NWLAZSWWqLD5C6jMLaeMJuzMg8Ork,,
1NWLD4CLnmeOjENIHPGNq4xKqaOMnG,"ข่าวดี!! สิทธิพิเศษเฉพาะลูกค้า DTAC 





รับประทานอาหารที่ ""ร้านมารุกาเมะเซเมง"" สาขาใดก็ได้





รับส่วนลดทันที 20 บาท เมื่อสั่งเมนูหลัก ไม่ว่าจะอุด้งต้นตำรับ เส้นเหนียวนุ่ม หรือเมนูข้าวญี่ปุ่นร้อนๆ หน้าต่างๆ มูลค่า 99 บาทขึ้นไป


(ยกเว้นเซ็ตเมนู และเบนโตะ)





ตรวจสอบสถานะ กด *140# แล้วโทรออก โปรโมชั่นวันที่ 1ก.พ.- 31 ธ.ค. 2561 ","good news!! Special privileges only for DTAC customers





Eat at ""Marugame Seimen"" any branch





Get an immediate discount of 20 baht when ordering the main menu. Whether it's the original udon Soft and chewy noodles or a hot Japanese rice menu with various toppings worth 99 baht or more


(except set menu and bento)





Check status, press *140# and call. Promotion from 1 Feb. - 31 Dec. 2018."
1NWLBUAhkSP1JP75WwQD1zQhARNWcq,"👉ลูกค้าทานบุฟเฟต์ราคา399-499 ทุก100บาทมีสิทธิ์ลุ้นเที่ยวญี่ปุ่นฟรีกับหมูดำคุโรบุตะ ถึง30กย.61


👉ลูกค้าทรู ทานครบ500บาทขึ้นไปลด10% ถึง31กค.62


👉ลูกค้าทานทุกราคาบุฟเฟ่ต์มีบัตรสะสมแต้ม สะสมครบ10แต้มทานฟรี1ครั้ง ไม่วันหมดอายุ





","👉Customers eat a buffet priced at 399-499. Every 100 baht has a chance to win a free trip to Japan with Kurobuta Black Pork until 30 Sep 2018.


👉True customers who spend 500 baht or more receive a 10% discount until 31 July 2019.


👉 Customers who eat every buffet price have a points card. Accumulate 10 points and get 1 free meal. no expiration date





"
1NWLAvWgLDDABpIl8JKFVonh0jHLjF,Le Meridien Signature Brunch: Discover variety of the finest cuisines all over the world to compliment your relaxing sunday afternoon at Latest Recipe. Tempt your senses with our Culinary creations where 5 live cooking stations are waiting for you.,Le Meridien Signature Brunch: Discover variety of the finest cuisines all over the world to compliment your relaxing sunday afternoon at Latest Recipe. Tempt your senses with our Culinary creations where 5 live cooking stations are waiting for you.
1NWLCir7pTirVVF7pJKHPo4Jmlo1jJ,"เบียร์ลับราคาพิเศษเพียงขวดละ99บาท



ราคาเบียร์นอกลดยกตู้ 9.9%



ในวันที่ 9,19,29 กันยายนนี้","Secret beer, special price, only 99 baht per bottle.



Prices of foreign beer reduced by 9.9%



On September 9,19,29"
1NWLAHpISzlEBrxGsvWUgIueCqj3ta,,
1NWLCFj3nL8Wkr0DSuq19pYCQNQwxu,"🤩อังคาร สังขยาเดย์🤩.







ย้ำ ทุกวันอังคารตลอดเดือนกันยายน 



เอาใจคนรักสังขยา



ซื้อสังขยากระปุก(65 บาท) แถมฟรี ขนมปังเพื่อสุขภาพ 🍞.







ซื้อทานเอง ซื้อฝาก ก็อร่อยและสุขภาพดี.","🤩Tuesday Custard Day🤩.







Repeat every Tuesday throughout September.



To please custard lovers



Buy a jar of custard (65 baht) and get free healthy bread 🍞.







Buy it for yourself or give it away, it's delicious and healthy."
1NWLAjKUD2KjE4ZPVBtVxEQSl2wOWT,,
1NWLClAr0URjYKCGkrdMrdp7DKKPux,หากลูกค้ามารออาหารนานเกินไปหรือมาสั่งอาหารทานกับ ทางร้านๆมีของสมนาคุณให้ลูกค้า(ฟรี) และต้องขออภัยลูกค้าด้วยนะค่ะ,If customers wait too long for food or come to order food to eat with The shop has free gifts for customers (free) and we apologize to customers.
1NWLBVtA5KYJ6AFZGQNNSZidnUzbfr,"📣📣โปรโมชั่นวันแม่ปีนี้🎉🎉



The Park Coffee & Restaurant 



ยินดีมอบความอร่อยเสริฟพร้อมความสุข 💞🌼🌸



1. โปรทานอาหารครบ 1,000 บาท 



🍎รับบิงซูผลไม้รวม 1 ชุด🍇



= ทานอาหารที่ร้านครบ 1,000 บาท/โต๊ะ 



ระหว่างวันที่ 6 - 31 สิงหาคม 2561","📣📣Mother's Day promotion this year🎉🎉



The Park Coffee & Restaurant



Happy to provide deliciousness served with happiness 💞🌼🌸



1. Food promotion worth 1,000 baht



🍎Receive 1 set of mixed fruit bingsu🍇



= Eat at the restaurant for 1,000 baht/table



Between 6 - 31 August 2018"
1NWLB36bUGWJEuQCMQX8XPSFKtyFxP,"เมนูเนื้อริบอายวากิว A4 ลด 25% ทุกเมนู 



1. สเต็กเนื้อวากิว ปกติ 1,090.- เหลือเพียง 818.-



2. เนื้อวากิวย่างจิ้มแจ่ว ปกติ 990.- เหลือเพียง 743.-



3. เนื้อวากิวย่างกับซอสพอนสึ ปกติ 990.- เหลือเพียง 743.-","A4 Wagyu Ribeye menu, 25% discount on every menu.



1. Wagyu beef steak, normally 1,090.-, now only 818.-



2. Grilled Wagyu beef with spicy sauce, normally 990.-, now only 743.-



3. Grilled Wagyu beef with ponzu sauce, normally 990.-, now only 743.-"
1NWLAbwJVdfo1h3z1sQRWhwY8M4eDq,เฉพาะ 2 เมนูนี้เท่านั้น,Only these 2 menus
